DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,nan
HARRIS,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,nan
FAST,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,6.82592
FAST,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,12.3776
FAST,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,10.918
FAST,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,12.3176
FAST,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,7.49616
FAST,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,6.16196
FAST,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,5.50001
FAST,BRISK,MAT_BF,SEL_NN,Frame 9,13.1241,7.38485
FAST,BRISK,MAT_BF,SEL_NN,Frame 10,13.0241,11.6033
FAST,BRISK,MAT_BF,SEL_NN,Frame 11,11.1746,8.11609
FAST,BRISK,MAT_BF,SEL_NN,Frame 12,12.8086,6.06848
FAST,BRISK,MAT_BF,SEL_NN,Frame 13,8.95978,7.62686
FAST,BRISK,MAT_BF,SEL_NN,Frame 14,9.96439,11.3704
FAST,BRISK,MAT_BF,SEL_NN,Frame 15,9.59863,7.10333
FAST,BRISK,MAT_BF,SEL_NN,Frame 16,8.57352,8.85933
FAST,BRISK,MAT_BF,SEL_NN,Frame 17,9.51617,9.61928
FAST,BRISK,MAT_BF,SEL_NN,Frame 18,9.54658,7.04143
FAST,BRISK,MAT_BF,SEL_NN,Frame 19,8.3988,8.86241
FAST,BRISK,MAT_BF,SEL_KNN,Frame 2,12.5156,12.9734
FAST,BRISK,MAT_BF,SEL_KNN,Frame 3,12.6142,12.1233
FAST,BRISK,MAT_BF,SEL_KNN,Frame 4,14.091,14.7592
FAST,BRISK,MAT_BF,SEL_KNN,Frame 5,16.6894,13.0123
FAST,BRISK,MAT_BF,SEL_KNN,Frame 6,15.9082,52.5313
FAST,BRISK,MAT_BF,SEL_KNN,Frame 7,12.6787,13.3709
FAST,BRISK,MAT_BF,SEL_KNN,Frame 8,11.9844,12.1033
FAST,BRISK,MAT_BF,SEL_KNN,Frame 9,13.1241,10.8504
FAST,BRISK,MAT_BF,SEL_KNN,Frame 10,13.0241,12.1132
FAST,BRISK,MAT_BF,SEL_KNN,Frame 11,11.1746,13.4789
FAST,BRISK,MAT_BF,SEL_KNN,Frame 12,12.8086,12.7282
FAST,BRISK,MAT_BF,SEL_KNN,Frame 13,8.95978,11.7682
FAST,BRISK,MAT_BF,SEL_KNN,Frame 14,9.96439,11.678
FAST,BRISK,MAT_BF,SEL_KNN,Frame 15,9.59863,11.4732
FAST,BRISK,MAT_BF,SEL_KNN,Frame 16,8.57352,11.1574
FAST,BRISK,MAT_BF,SEL_KNN,Frame 17,9.51617,12.2391
FAST,BRISK,MAT_BF,SEL_KNN,Frame 18,9.54658,7.71792
FAST,BRISK,MAT_BF,SEL_KNN,Frame 19,8.3988,11.3294
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,10.4557
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,8.53518
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,9.0112
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,8.5
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,6.2504
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,10.793
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,0.554116
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,6.92102
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,11.5062
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,8.16267
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,7.74454
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,8.49977
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,11.4559
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,8.51362
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,6.10041
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,9.19583
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,5.92689
FAST,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,6.99689
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.6908
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,12.6092
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,13.9157
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,13.0149
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,34.1514
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,13.1897
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.4429
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,11.4262
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.9008
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,13.1451
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.9992
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,12.4289
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.1502
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.8197
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,11.414
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.1046
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,10.7238
FAST,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.438
FAST,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,10.195
FAST,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,11.2072
FAST,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,25.0175
FAST,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,18.3297
FAST,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,35.9943
FAST,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,13.1432
FAST,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,13.7165
FAST,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,14.9152
FAST,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,13.203
FAST,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,14.7747
FAST,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,13.4692
FAST,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,10.4239
FAST,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,12.7097
FAST,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,10.5143
FAST,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,13.9876
FAST,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,12.0362
FAST,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,7.86159
FAST,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,11.7492
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,11.0105
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,11.4231
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,18.1567
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,13.9293
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,47.214
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,14.1903
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,12.7507
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,12.8711
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,12.6506
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,12.8144
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,13.6974
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,10.9091
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,12.7583
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,11.6549
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,11.7821
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,12.0872
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,7.51015
FAST,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,11.6025
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,9.56453
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,10.8385
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,14.8664
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.2594
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,24.6016
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,16.0873
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,11.4488
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,10.939
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.9124
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,15.2376
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,13.0192
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.2931
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,13.0506
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,9.24799
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,12.1086
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.4
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,6.65531
FAST,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.45026
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.1834
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,11.9539
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,18.7743
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,13.6117
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,-inf
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,13.3994
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,14.6546
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,11.5148
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,12.0847
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.7001
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,14.0835
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,10.7136
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.0411
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.2431
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,12.0404
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.1948
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,9.50497
FAST,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.6293
FAST,ORB,MAT_BF,SEL_NN,Frame 2,12.5156,10.5522
FAST,ORB,MAT_BF,SEL_NN,Frame 3,12.6142,10.6529
FAST,ORB,MAT_BF,SEL_NN,Frame 4,14.091,24.9911
FAST,ORB,MAT_BF,SEL_NN,Frame 5,16.6894,14.0808
FAST,ORB,MAT_BF,SEL_NN,Frame 6,15.9082,39.1137
FAST,ORB,MAT_BF,SEL_NN,Frame 7,12.6787,13.0781
FAST,ORB,MAT_BF,SEL_NN,Frame 8,11.9844,12.3866
FAST,ORB,MAT_BF,SEL_NN,Frame 9,13.1241,12.0558
FAST,ORB,MAT_BF,SEL_NN,Frame 10,13.0241,13.203
FAST,ORB,MAT_BF,SEL_NN,Frame 11,11.1746,13.1451
FAST,ORB,MAT_BF,SEL_NN,Frame 12,12.8086,12.9492
FAST,ORB,MAT_BF,SEL_NN,Frame 13,8.95978,9.32992
FAST,ORB,MAT_BF,SEL_NN,Frame 14,9.96439,12.4072
FAST,ORB,MAT_BF,SEL_NN,Frame 15,9.59863,11.1507
FAST,ORB,MAT_BF,SEL_NN,Frame 16,8.57352,9.70381
FAST,ORB,MAT_BF,SEL_NN,Frame 17,9.51617,12.1318
FAST,ORB,MAT_BF,SEL_NN,Frame 18,9.54658,7.42279
FAST,ORB,MAT_BF,SEL_NN,Frame 19,8.3988,11.3009
FAST,ORB,MAT_BF,SEL_KNN,Frame 2,12.5156,11.0032
FAST,ORB,MAT_BF,SEL_KNN,Frame 3,12.6142,11.2759
FAST,ORB,MAT_BF,SEL_KNN,Frame 4,14.091,15.9577
FAST,ORB,MAT_BF,SEL_KNN,Frame 5,16.6894,14.6759
FAST,ORB,MAT_BF,SEL_KNN,Frame 6,15.9082,50.0583
FAST,ORB,MAT_BF,SEL_KNN,Frame 7,12.6787,12.9991
FAST,ORB,MAT_BF,SEL_KNN,Frame 8,11.9844,13.4101
FAST,ORB,MAT_BF,SEL_KNN,Frame 9,13.1241,12.1695
FAST,ORB,MAT_BF,SEL_KNN,Frame 10,13.0241,12.3793
FAST,ORB,MAT_BF,SEL_KNN,Frame 11,11.1746,13.7804
FAST,ORB,MAT_BF,SEL_KNN,Frame 12,12.8086,14.1495
FAST,ORB,MAT_BF,SEL_KNN,Frame 13,8.95978,11.341
FAST,ORB,MAT_BF,SEL_KNN,Frame 14,9.96439,12.5595
FAST,ORB,MAT_BF,SEL_KNN,Frame 15,9.59863,10.9532
FAST,ORB,MAT_BF,SEL_KNN,Frame 16,8.57352,11.1439
FAST,ORB,MAT_BF,SEL_KNN,Frame 17,9.51617,11.5256
FAST,ORB,MAT_BF,SEL_KNN,Frame 18,9.54658,9.91089
FAST,ORB,MAT_BF,SEL_KNN,Frame 19,8.3988,11.4262
FAST,ORB,MAT_FLANN,SEL_NN,Frame 2,12.5156,9.91335
FAST,ORB,MAT_FLANN,SEL_NN,Frame 3,12.6142,9.91105
FAST,ORB,MAT_FLANN,SEL_NN,Frame 4,14.091,13.6756
FAST,ORB,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.842
FAST,ORB,MAT_FLANN,SEL_NN,Frame 6,15.9082,34.7028
FAST,ORB,MAT_FLANN,SEL_NN,Frame 7,12.6787,13.422
FAST,ORB,MAT_FLANN,SEL_NN,Frame 8,11.9844,8.73776
FAST,ORB,MAT_FLANN,SEL_NN,Frame 9,13.1241,10.9
FAST,ORB,MAT_FLANN,SEL_NN,Frame 10,13.0241,13.7133
FAST,ORB,MAT_FLANN,SEL_NN,Frame 11,11.1746,13.8688
FAST,ORB,MAT_FLANN,SEL_NN,Frame 12,12.8086,12.4152
FAST,ORB,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.9194
FAST,ORB,MAT_FLANN,SEL_NN,Frame 14,9.96439,11.8819
FAST,ORB,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.7149
FAST,ORB,MAT_FLANN,SEL_NN,Frame 16,8.57352,8.48766
FAST,ORB,MAT_FLANN,SEL_NN,Frame 17,9.51617,9.93618
FAST,ORB,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.78691
FAST,ORB,MAT_FLANN,SEL_NN,Frame 19,8.3988,10.4344
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 2,12.5156,11.1897
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 3,12.6142,12.4284
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 4,14.091,17.5801
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 5,16.6894,13.6347
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 6,15.9082,44.8072
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 7,12.6787,13.1432
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.2021
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 9,13.1241,11.9761
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.8385
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 11,11.1746,16.1098
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 12,12.8086,15.693
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 13,8.95978,12.8008
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.4311
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.1126
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 16,8.57352,12.0541
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.2503
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 18,9.54658,7.97977
FAST,ORB,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.6025
FAST,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,6.78334
FAST,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,11.5093
FAST,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,9.50921
FAST,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,7.14025
FAST,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,10.6568
FAST,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,11.2838
FAST,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,0.871307
FAST,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,9.38056
FAST,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,10.7101
FAST,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,7.12848
FAST,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,11.2932
FAST,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,7.98366
FAST,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,10.6858
FAST,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,8.6081
FAST,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,9.50639
FAST,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,10.6432
FAST,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,4.91818
FAST,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,7.57506
FAST,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,12.4419
FAST,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,13.1701
FAST,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,13.9811
FAST,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,13.4766
FAST,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,34.1514
FAST,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,12.56
FAST,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,12.1527
FAST,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,11.4003
FAST,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,12.6512
FAST,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,13.3607
FAST,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,13.3479
FAST,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,11.3362
FAST,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,12.1383
FAST,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,11.4732
FAST,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,11.6181
FAST,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,12.1987
FAST,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,9.31956
FAST,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,11.9485
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,0.594351
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.041
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,7.90047
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,1.88931
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,0.772134
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,1.10751
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,2.79963
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,6.89191
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,10.766
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,5.95334
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,4.21191
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,6.87927
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,9.82626
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,6.41872
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,6.50954
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,10.7037
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,1.0096
FAST,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,7.12172
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,12.2019
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,12.168
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.8675
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,13.2296
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,13.1006
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,12.5645
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,11.7063
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,11.8211
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.8075
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,13.8374
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,12.332
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.4231
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.0853
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.7158
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.8147
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.9649
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,11.2776
FAST,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.7693
FAST,AKAZE,MAT_BF,SEL_NN,Invalid combination
FAST,AKAZE,MAT_BF,SEL_KNN,Invalid combination
FAST,AKAZE,MAT_FLANN,SEL_NN,Invalid combination
FAST,AKAZE,MAT_FLANN,SEL_KNN,Invalid combination
FAST,SIFT,MAT_BF,SEL_NN,Invalid combination
FAST,SIFT,MAT_BF,SEL_KNN,Invalid combination
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,11.0105
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.4389
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,21.2547
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,14.9303
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,67.2067
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,13.0186
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,13.6058
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,16.5846
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,13.6426
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,15.5474
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,15.4345
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,11.8008
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,12.9031
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,11.428
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,11.7039
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,11.3725
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.66325
FAST,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,12.0542
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,11.4727
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,12.3518
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 4,14.091,18.5838
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 5,16.6894,15.7524
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 6,15.9082,55.9611
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 7,12.6787,13.4054
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.5003
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 9,13.1241,12.7075
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 10,13.0241,12.6791
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 11,11.1746,14.1656
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 12,12.8086,15.1095
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.9816
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 14,9.96439,13.2095
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.761
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 16,8.57352,11.8525
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.1039
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 18,9.54658,7.53456
FAST,SIFT,MAT_FLANN,SEL_KNN,Frame 19,8.3988,11.0138
BRISK,BRISK,MAT_BF,SEL_NN,Frame 2,12.5156,12.47
BRISK,BRISK,MAT_BF,SEL_NN,Frame 3,12.6142,15.9256
BRISK,BRISK,MAT_BF,SEL_NN,Frame 4,14.091,10.6074
BRISK,BRISK,MAT_BF,SEL_NN,Frame 5,16.6894,11.7377
BRISK,BRISK,MAT_BF,SEL_NN,Frame 6,15.9082,15.1526
BRISK,BRISK,MAT_BF,SEL_NN,Frame 7,12.6787,12.6124
BRISK,BRISK,MAT_BF,SEL_NN,Frame 8,11.9844,9.34186
